No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
468,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.086,0.114,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,15.1,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.114_CCCCCCC_0.086_CCCCO_0.800_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,14.288057
469,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.298,0.618,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.5,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.618_CCCCCCC_0.298_CCCCO_0.084_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,29.005798
470,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.273,0.565,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,27.21,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.565_CCCCCCC_0.273_CCCCO_0.162_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,27.115946
471,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.249,0.516,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.55,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.516_CCCCCCC_0.249_CCCCO_0.235_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,25.378357
472,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.227,0.47,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.5,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.470_CCCCCCC_0.227_CCCCO_0.303_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,23.817665
473,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.187,0.386,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.3,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.386_CCCCCCC_0.187_CCCCO_0.427_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,21.088139
474,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.119,0.246,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.1,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.246_CCCCCCC_0.119_CCCCO_0.635_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,16.808708
475,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.064,0.133,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,14.0,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.133_CCCCCCC_0.064_CCCCO_0.802_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,13.627666
476,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.162,0.753,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.9,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.753_CCCCCCC_0.162_CCCCO_0.085_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,23.892214
477,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.148,0.688,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,22.81,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.688_CCCCCCC_0.148_CCCCO_0.164_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,22.53109
478,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.135,0.628,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.25,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.628_CCCCCCC_0.135_CCCCO_0.238_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,21.332518
479,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.122,0.571,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.21,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.571_CCCCCCC_0.122_CCCCO_0.306_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,20.104876
480,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.468,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.96,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.468_CCCCCCC_0.100_CCCCO_0.431_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,18.133167
481,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.064,0.298,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,15.17,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.298_CCCCCCC_0.064_CCCCO_0.639_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,15.13438
482,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.034,0.161,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,13.09,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.161_CCCCCCC_0.034_CCCCO_0.805_,CCCCCCC.CC(C)CC(C)(C)C.CCCCO,3,11.0,4.0,Train,12.787151
537,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.141,0.49,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,32.23,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.490_CCCCCCC_0.368_Cc1ccccc1_0.141_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,31.853983
538,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.27,0.417,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.08,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.417_CCCCCCC_0.313_Cc1ccccc1_0.270_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,29.039831
539,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.388,0.35,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.2,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.350_CCCCCCC_0.262_Cc1ccccc1_0.388_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,26.209044
540,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.496,0.288,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,22.68,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.288_CCCCCCC_0.216_Cc1ccccc1_0.496_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,23.493454
541,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.143,0.578,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,28.92,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.578_CCCCCCC_0.279_Cc1ccccc1_0.143_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,28.488186
542,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.272,0.491,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.26,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.491_CCCCCCC_0.237_Cc1ccccc1_0.272_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,25.949535
543,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.391,0.411,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.69,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.411_CCCCCCC_0.198_Cc1ccccc1_0.391_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,23.46465
544,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.499,0.338,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.94,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.338_CCCCCCC_0.163_Cc1ccccc1_0.499_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,21.116766
545,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.144,0.668,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.36,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.668_CCCCCCC_0.188_Cc1ccccc1_0.144_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,24.81591
546,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.275,0.566,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,22.84,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.566_CCCCCCC_0.159_Cc1ccccc1_0.275_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,22.633793
547,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.394,0.473,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.75,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.473_CCCCCCC_0.133_Cc1ccccc1_0.394_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,20.58054
548,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.502,0.388,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.49,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.388_CCCCCCC_0.109_Cc1ccccc1_0.502_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,18.591942
549,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.146,0.759,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.05,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.759_CCCCCCC_0.095_Cc1ccccc1_0.146_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,20.862288
550,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.277,0.642,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.31,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.642_CCCCCCC_0.080_Cc1ccccc1_0.277_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,19.10428
551,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.397,0.536,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,15.59,DCN,ASTM D6890,IQT,,22,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.536_CCCCCCC_0.067_Cc1ccccc1_0.397_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC,3,13.0,3.0,Train,17.552292
599,CCCCC1=CC=CC=C1,CCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.396,0.151,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.4,DCN,ASTM D6890,IQT,,24,CCCCc1ccccc1,CCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCCC1_0.453_CCCCCCCCCCCC_0.151_CCCCc1ccccc1_0.396_,CCCCc1ccccc1.CCCCCCCCCCCC.CCCCC1CCCCC1,3,14.0,1.0,Train,45.19841
600,CCCCC1=CC=CC=C1,CCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.508,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.2,DCN,ASTM D6890,IQT,,24,CCCCc1ccccc1,CCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCCC1_0.246_CCCCCCCCCCCC_0.246_CCCCc1ccccc1_0.508_,CCCCc1ccccc1.CCCCCCCCCCCC.CCCCC1CCCCC1,3,14.0,1.0,Train,46.55316
601,CCCCC1=CC=CC=C1,CCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.582,0.314,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.1,DCN,ASTM D6890,IQT,,24,CCCCc1ccccc1,CCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCCC1_0.104_CCCCCCCCCCCC_0.314_CCCCc1ccccc1_0.582_,CCCCc1ccccc1.CCCCCCCCCCCC.CCCCC1CCCCC1,3,14.0,1.0,Train,47.71225
602,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,77.31,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.000_CCOC(=O)CCC(C)=O_0.250_CCOCC_0.750_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,77.197395
603,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.07,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.000_CCOC(=O)CCC(C)=O_0.500_CCOCC_0.500_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,47.596123
604,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.37,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.42,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.000_CCOC(=O)CCC(C)=O_0.630_CCOCC_0.370_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,34.79845
605,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.25,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.000_CCOC(=O)CCC(C)=O_0.750_CCOCC_0.250_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,24.561121
606,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,10.3,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.000_CCOC(=O)CCC(C)=O_0.900_CCOCC_0.100_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,13.891934
607,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.18,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.100_CCOC(=O)CCC(C)=O_0.700_CCOCC_0.200_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,20.464752
608,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,67.83,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.100_CCOC(=O)CCC(C)=O_0.400_CCOCC_0.500_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,46.95486
609,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.36,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.100_CCOC(=O)CCC(C)=O_0.500_CCOCC_0.400_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,37.074223
610,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.88,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.100_CCOC(=O)CCC(C)=O_0.200_CCOCC_0.700_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,69.86795
611,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.25,0.65,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,63.83,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.250_CCOC(=O)CCC(C)=O_0.100_CCOCC_0.650_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,62.213116
