No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
750,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.19,0.661,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,62.0,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.149_CCCCCCCCCC_0.661_CCCCCCCCCCCC_0.190_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,3,26.0,0.0,Train,61.461933
751,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.3,0.464,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,58.1,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.236_CCCCCCCCCC_0.464_CCCCCCCCCCCC_0.300_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,3,26.0,0.0,Train,58.699005
752,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.423,0.245,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.8,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.332_CCCCCCCCCC_0.245_CCCCCCCCCCCC_0.423_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,3,26.0,0.0,Train,55.621258
753,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.49,0.126,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.8,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.384_CCCCCCCCCC_0.126_CCCCCCCCCCCC_0.490_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,3,26.0,0.0,Train,53.938644
766,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.074,0.058,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.5,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.868_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.058_CCCCCCCCCCCC_0.074_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1,3,28.0,3.0,Train,34.524517
767,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.161,0.126,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,37.1,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.712_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.126_CCCCCCCCCCCC_0.161_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1,3,28.0,3.0,Train,36.492943
768,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.267,0.209,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.7,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.524_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.209_CCCCCCCCCCCC_0.267_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1,3,28.0,3.0,Train,39.695152
769,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.397,0.311,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.292_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.311_CCCCCCCCCCCC_0.397_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1,3,28.0,3.0,Train,44.516975
770,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.473,0.372,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.1,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.155_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.372_CCCCCCCCCCCC_0.473_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1,3,28.0,3.0,Train,47.829338
852,CCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.365,0.31,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.6,DCN,ASTM D6890,IQT,,43,CCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.310_CCCCCCCCCCCCCCCC_0.365_Cc1cc(C)cc(C)c1_0.325_,CCCCCCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1,3,30.0,3.0,Train,53.33641
858,CCCCCCCCCCCC,C1CCC2CCCCC2C1,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.444,0.129,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.2,DCN,ASTM D6890,IQT,,46,CCCCCCCCCCCC,C1CCC2CCCCC2C1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.129_CCCCCCCCCCCC_0.444_CCCc1ccccc1_0.427_,CCCCCCCCCCCC.C1CCC2CCCCC2C1.CCCc1ccccc1,3,31.0,1.0,Train,49.44612
859,CCCCCCCCCCCC,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.443,0.152,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.3,DCN,ASTM D6890,IQT,,46,CCCCCCCCCCCC,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.152_CCCCCCCCCCCC_0.443_Cc1ccc(C)c(C)c1_0.406_,CCCCCCCCCCCC.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1,3,32.0,1.0,Train,50.980522
862,CCCCC(=O)OC.CCCCC(=O)OC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.99,DCN,ASTM D6890,IQT,,47,CCCCC(=O)OC.CCCCC(=O)OC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(=O)OC.CCCCC(=O)OC_0.800_CCCCCCC_0.200_,CCCCC(=O)OC.CCCCC(=O)OC.CCCCCCC,3,33.0,0.0,Train,22.721796
863,CCCCC(=O)OC.CCCCC(=O)OC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.48,DCN,ASTM D6890,IQT,,47,CCCCC(=O)OC.CCCCC(=O)OC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(=O)OC.CCCCC(=O)OC_0.600_CCCCCCC_0.400_,CCCCC(=O)OC.CCCCC(=O)OC.CCCCCCC,3,33.0,0.0,Train,31.326803
864,CCCCC(=O)OC.CCCCC(=O)OC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.23,DCN,ASTM D6890,IQT,,47,CCCCC(=O)OC.CCCCC(=O)OC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(=O)OC.CCCCC(=O)OC_0.400_CCCCCCC_0.600_,CCCCC(=O)OC.CCCCC(=O)OC.CCCCCCC,3,33.0,0.0,Train,39.44405
865,CCCCC(=O)OC.CCCCC(=O)OC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.12,DCN,ASTM D6890,IQT,,47,CCCCC(=O)OC.CCCCC(=O)OC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(=O)OC.CCCCC(=O)OC_0.200_CCCCCCC_0.800_,CCCCC(=O)OC.CCCCC(=O)OC.CCCCCCC,3,33.0,0.0,Train,47.073536
78,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(O)=O,CCCCCCC=CCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],0.001,0.129,0.001,0.041,0.259,0.55,0.014,0.003,0.001,0.0,0.0,0.0,0.0,mole,47.2,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.014_CCCCCC=CCC=CCCCCCCCC(=O)O_0.550_CCCCCCC=CCCCCCCCC(=O)O_0.001_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.259_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.003_CCCCCCCCC=CCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCCCC(=O)O_0.129_CCCCCCCCCCCCCCCCCC(=O)O_0.041_,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCCCC(=O)O,9,1.0,2.0,Train,50.550274
86,CCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],0.065,0.112,0.179,0.018,0.26,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.2,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_nan_CCCCCC=CCC=CCCCCCCCC(=O)O_0.366_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.260_CCCCCCCCCCCC(=O)O_0.065_CCCCCCCCCCCCCC(=O)O_0.112_CCCCCCCCCCCCCCCC(=O)O_0.179_CCCCCCCCCCCCCCCCCC(=O)O_0.018_,CCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O,7,3.0,3.0,Train,55.260155
91,CCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.91,0.035,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,64.0,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.025_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.030_CCCCCCCCCCCC(=O)O_0.910_CCCCCCCCCCCCCC(=O)O_0.035_,CCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,4.0,3.0,Train,63.4526
92,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.104,0.181,0.554,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.3,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.162_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.554_CCCCCCCCCCCCCCCC(=O)O_0.104_CCCCCCCCCCCCCCCCCC(=O)O_0.181_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O,4,5.0,3.0,Train,59.98443
95,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.681,0.033,0.258,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.3,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.028_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.258_CCCCCCCCCCCCCCCC(=O)O_0.681_CCCCCCCCCCCCCCCCCC(=O)O_0.033_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,6.0,1.0,Train,67.588455
97,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(O)=O,CCCCCCC=CCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],0.005,0.212,0.004,0.063,0.492,0.213,0.011,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.0,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.011_CCCCCC=CCC=CCCCCCCCC(=O)O_0.213_CCCCCCC=CCCCCCCCC(=O)O_0.004_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.492_CCCCCCCCCCCCCC(=O)O_0.005_CCCCCCCCCCCCCCCC(=O)O_0.212_CCCCCCCCCCCCCCCCCC(=O)O_0.063_,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O,7,7.0,1.0,Train,56.485207
105,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.028,0.561,0.395,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.2,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.017_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.395_CCCCCCCCCCCCCCCC(=O)O_0.028_CCCCCCCCCCCCCCCCCC(=O)O_0.561_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,6.0,1.0,Train,66.7499
108,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.438,0.132,0.022,0.399,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,61.8,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.009_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.399_CCCCCCCCCCCCCC(=O)O_0.438_CCCCCCCCCCCCCCCC(=O)O_0.132_CCCCCCCCCCCCCCCCCC(=O)O_0.022_,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,5,10.0,0.0,Train,63.304096
109,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.098,0.144,0.731,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.7,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.027_CCCCCC=CCC=CCCCCCCCC(=O)O_0.731_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.144_CCCCCCCCCCCCCCCC(=O)O_0.098_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O,4,11.0,0.0,Train,47.08258
114,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],0.055,0.017,0.343,0.214,0.083,0.088,0.2,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.0,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.083_CCCCCC=CCC=CCCCCCCCC(=O)O_0.214_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.343_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.088_CCCCCCCCC=CCCCCCCCCCCCC(=O)O_0.200_CCCCCCCCCCCCCCCC(=O)O_0.055_CCCCCCCCCCCCCCCCCC(=O)O_0.017_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCCCC(=O)O,7,12.0,2.0,Train,56.101734
