No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
79,CCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(O)=O,CCCCCCC=CCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],0.001,0.027,0.271,0.032,0.199,0.396,0.066,0.003,0.005,0.001,0.0,0.0,0.0,mole,61.7,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.003_CCCCCC=CCC=CCCCCCCCC(=O)O_0.066_CCCCCCC=CCCCCCCCC(=O)O_0.032_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.396_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.005_CCCCCCCCC=CCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCC(=O)O_0.027_CCCCCCCCCCCCCCCC(=O)O_0.271_CCCCCCCCCCCCCCCCCC(=O)O_0.199_,CCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCCCC(=O)O,10,2.0,4.0,Train,61.981667
95,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.681,0.033,0.258,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.3,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.028_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.258_CCCCCCCCCCCCCCCC(=O)O_0.681_CCCCCCCCCCCCCCCCCC(=O)O_0.033_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,6.0,1.0,Train,67.64722
97,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(O)=O,CCCCCCC=CCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],0.005,0.212,0.004,0.063,0.492,0.213,0.011,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.0,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.011_CCCCCC=CCC=CCCCCCCCC(=O)O_0.213_CCCCCCC=CCCCCCCCC(=O)O_0.004_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.492_CCCCCCCCCCCCCC(=O)O_0.005_CCCCCCCCCCCCCCCC(=O)O_0.212_CCCCCCCCCCCCCCCCCC(=O)O_0.063_,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O,7,7.0,1.0,Train,55.21476
103,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.029,0.059,0.451,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.2,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.461_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.451_CCCCCCCCCCCCCC(=O)O_0.029_CCCCCCCCCCCCCCCC(=O)O_0.059_,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,8.0,4.0,Train,49.69335
104,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.025,0.38,0.579,0.008,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,61.5,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.004_CCCCCC=CCC=CCCCCCCCC(=O)O_0.008_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.579_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.003_CCCCCCCCCCCCCCCC(=O)O_0.025_CCCCCCCCCCCCCCCCCC(=O)O_0.380_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O,6,9.0,4.0,Train,61.318382
105,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.028,0.561,0.395,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.2,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.017_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.395_CCCCCCCCCCCCCCCC(=O)O_0.028_CCCCCCCCCCCCCCCCCC(=O)O_0.561_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,6.0,1.0,Train,67.39364
108,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.438,0.132,0.022,0.399,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,61.8,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.009_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.399_CCCCCCCCCCCCCC(=O)O_0.438_CCCCCCCCCCCCCCCC(=O)O_0.132_CCCCCCCCCCCCCCCCCC(=O)O_0.022_,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,5,10.0,0.0,Train,61.604977
109,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.098,0.144,0.731,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.7,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.027_CCCCCC=CCC=CCCCCCCCC(=O)O_0.731_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.144_CCCCCCCCCCCCCCCC(=O)O_0.098_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O,4,11.0,0.0,Train,45.81756
112,CCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(O)=O,CCCCCCC=CCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],0.001,0.024,0.271,0.031,0.143,0.384,0.135,0.003,0.006,0.001,0.0,0.0,0.0,mole,63.6,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.003_CCCCCC=CCC=CCCCCCCCC(=O)O_0.135_CCCCCCC=CCCCCCCCC(=O)O_0.031_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.384_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.006_CCCCCCCCC=CCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCC(=O)O_0.024_CCCCCCCCCCCCCCCC(=O)O_0.271_CCCCCCCCCCCCCCCCCC(=O)O_0.143_,CCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCCCC(=O)O,10,2.0,4.0,Train,59.406128
114,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],0.055,0.017,0.343,0.214,0.083,0.088,0.2,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.0,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.083_CCCCCC=CCC=CCCCCCCCC(=O)O_0.214_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.343_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.088_CCCCCCCCC=CCCCCCCCCCCCC(=O)O_0.200_CCCCCCCCCCCCCCCC(=O)O_0.055_CCCCCCCCCCCCCCCCCC(=O)O_0.017_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCCCC(=O)O,7,12.0,2.0,Train,55.59398
123,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.065,0.028,0.001,0.168,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.737_CCCCCCC=CCCCCCCCC(=O)O_0.001_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.168_CCCCCCCCCCCCCCCC(=O)O_0.065_CCCCCCCCCCCCCCCCCC(=O)O_0.028_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,5,14.0,0.0,Train,46.35192
126,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],0.001,0.154,0.069,0.425,0.346,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.0,mole,54.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.002_CCCCCC=CCC=CCCCCCCCC(=O)O_0.346_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.425_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCCCC(=O)O_0.154_CCCCCCCCCCCCCCCCCC(=O)O_0.069_CCCCCCCCCCCCCCCCCCCC(=O)O_0.002_CCCCCCCCCCCCCCCCCCCCCCCC(=O)O_0.001_,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,9,15.0,1.0,Train,53.229523
127,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.154,0.067,0.015,0.423,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,57.1,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.340_CCCCCCC=CCCCCCCCC(=O)O_0.015_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.423_CCCCCCCCCCCCCCCC(=O)O_0.154_CCCCCCCCCCCCCCCCCC(=O)O_0.067_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,5,14.0,0.0,Train,52.886345
128,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.107,0.061,0.715,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.1,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.118_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.715_CCCCCCCCCCCCCCCC(=O)O_0.107_CCCCCCCCCCCCCCCCCC(=O)O_0.061_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,6.0,1.0,Train,55.011257
134,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.124,0.013,0.267,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.4,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.597_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.267_CCCCCCCCCCCCCCCC(=O)O_0.124_CCCCCCCCCCCCCCCCCC(=O)O_0.013_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,6.0,1.0,Train,48.782658
136,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],0.057,0.014,0.657,0.19,0.057,0.017,0.008,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.5,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.057_CCCCCC=CCC=CCCCCCCCC(=O)O_0.190_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.657_CCCCCCCCCCCCCCCC(=O)O_0.057_CCCCCCCCCCCCCCCCCC(=O)O_0.014_CCCCCCCCCCCCCCCCCCCC(=O)O_0.017_CCCCCCCCCCCCCCCCCCCCCC(=O)O_0.008_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCC(=O)O,7,16.0,4.0,Train,52.067932
138,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],0.054,0.039,0.522,0.14,0.098,0.011,0.123,0.014,0.0,0.0,0.0,0.0,0.0,mole,62.1,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.014_CCCCCCCC(=O)O_0.054_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.123_CCCCCCCCCC(=O)O_0.039_CCCCCCCCCCCC(=O)O_0.522_CCCCCCCCCCCCCC(=O)O_0.140_CCCCCCCCCCCCCCCC(=O)O_0.098_CCCCCCCCCCCCCCCCCC(=O)O_0.011_,CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.CCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,8,18.0,2.0,Train,61.520645
