No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
20,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.23,0.08,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,27.7,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.080_CCCCCCCCCCCC_0.230_CCCc1ccccc1_0.200_Cc1cc(C)cc(C)c1_0.500_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,27.517355
23,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.23,0.08,0.27,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.4,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.080_CCCCCCCCCCCC_0.230_CCCc1ccccc1_0.420_Cc1cc(C)cc(C)c1_0.270_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,29.04715
24,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.23,0.5,0.15,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.8,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.500_CCCCCCCCCCCC_0.230_CCCc1ccccc1_0.120_Cc1cc(C)cc(C)c1_0.150_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,35.17293
26,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.3,0.08,0.5,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.7,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.080_CCCCCCCCCCCC_0.300_CCCc1ccccc1_0.120_Cc1cc(C)cc(C)c1_0.500_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,32.79925
28,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.33,0.08,0.45,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.2,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.080_CCCCCCCCCCCC_0.330_CCCc1ccccc1_0.130_Cc1cc(C)cc(C)c1_0.450_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,35.04562
29,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.33,0.09,0.43,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.5,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.090_CCCCCCCCCCCC_0.330_CCCc1ccccc1_0.150_Cc1cc(C)cc(C)c1_0.430_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,35.83854
30,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.33,0.16,0.44,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.8,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.160_CCCCCCCCCCCC_0.330_CCCc1ccccc1_0.080_Cc1cc(C)cc(C)c1_0.440_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,37.090523
31,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.31,0.16,0.29,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,37.2,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.160_CCCCCCCCCCCC_0.310_CCCc1ccccc1_0.240_Cc1cc(C)cc(C)c1_0.290_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,36.44996
34,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.32,0.29,0.32,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.3,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.290_CCCCCCCCCCCC_0.320_CCCc1ccccc1_0.080_Cc1cc(C)cc(C)c1_0.320_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,39.050797
35,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.33,0.08,0.13,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.5,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.080_CCCCCCCCCCCC_0.330_CCCc1ccccc1_0.450_Cc1cc(C)cc(C)c1_0.130_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,38.203266
36,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.35,0.08,0.15,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.6,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.080_CCCCCCCCCCCC_0.350_CCCc1ccccc1_0.420_Cc1cc(C)cc(C)c1_0.150_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,40.06556
37,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.09,0.43,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,41.5,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.090_CCCCCCCCCCCC_0.400_CCCc1ccccc1_0.080_Cc1cc(C)cc(C)c1_0.430_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,40.935852
41,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.17,0.27,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.7,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.170_CCCCCCCCCCCC_0.400_CCCc1ccccc1_0.150_Cc1cc(C)cc(C)c1_0.270_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,43.012154
42,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.17,0.15,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.4,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.170_CCCCCCCCCCCC_0.400_CCCc1ccccc1_0.270_Cc1cc(C)cc(C)c1_0.150_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,44.351654
45,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.413,0.304,0.178,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.3,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.304_CCCCCCCCCCCC_0.413_CCCc1ccccc1_0.105_Cc1cc(C)cc(C)c1_0.178_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,47.300713
46,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.43,0.283,0.235,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.4,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.283_CCCCCCCCCCCC_0.430_CCCc1ccccc1_0.052_Cc1cc(C)cc(C)c1_0.235_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,47.581444
47,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.446,0.278,0.253,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.4,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.278_CCCCCCCCCCCC_0.446_CCCc1ccccc1_0.024_Cc1cc(C)cc(C)c1_0.253_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,48.4859
51,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.5,0.29,0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.8,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.290_CCCCCCCCCCCC_0.500_CCCc1ccccc1_0.080_Cc1cc(C)cc(C)c1_0.130_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,53.704037
54,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.65,0.08,0.15,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.1,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.080_CCCCCCCCCCCC_0.650_CCCc1ccccc1_0.120_Cc1cc(C)cc(C)c1_0.150_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,59.220726
60,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.404,0.295,0.073,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.94,DCN,ASTM D6890,IQT,*predicted CNs,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.295_CCCCCCCCCCCC_0.404_CCCc1ccccc1_0.228_Cc1cc(C)cc(C)c1_0.073_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,47.772057
62,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.393,0.316,0.138,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.1,DCN,ASTM D6890,IQT,*predicted CNs,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.316_CCCCCCCCCCCC_0.393_CCCc1ccccc1_0.153_Cc1cc(C)cc(C)c1_0.138_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,46.448387
63,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.401,0.313,0.277,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.0,DCN,ASTM D6890,IQT,*predicted CNs,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.313_CCCCCCCCCCCC_0.401_CCCc1ccccc1_0.007_Cc1cc(C)cc(C)c1_0.277_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,45.3035
66,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.396,0.303,0.145,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.1,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.303_CCCCCCCCCCCC_0.396_CCCc1ccccc1_0.156_Cc1cc(C)cc(C)c1_0.145_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,46.42242
67,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.389,0.313,0.12,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.1,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.313_CCCCCCCCCCCC_0.389_CCCc1ccccc1_0.177_Cc1cc(C)cc(C)c1_0.120_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,46.25898
79,CCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(O)=O,CCCCCCC=CCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],0.001,0.027,0.271,0.032,0.199,0.396,0.066,0.003,0.005,0.001,0.0,0.0,0.0,mole,61.7,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.003_CCCCCC=CCC=CCCCCCCCC(=O)O_0.066_CCCCCCC=CCCCCCCCC(=O)O_0.032_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.396_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.005_CCCCCCCCC=CCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCC(=O)O_0.027_CCCCCCCCCCCCCCCC(=O)O_0.271_CCCCCCCCCCCCCCCCCC(=O)O_0.199_,CCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCCCC(=O)O,10,2.0,4.0,Train,63.30344
86,CCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],0.065,0.112,0.179,0.018,0.26,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.2,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_nan_CCCCCC=CCC=CCCCCCCCC(=O)O_0.366_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.260_CCCCCCCCCCCC(=O)O_0.065_CCCCCCCCCCCCCC(=O)O_0.112_CCCCCCCCCCCCCCCC(=O)O_0.179_CCCCCCCCCCCCCCCCCC(=O)O_0.018_,CCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O,7,3.0,3.0,Train,55.124157
91,CCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.91,0.035,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,64.0,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.025_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.030_CCCCCCCCCCCC(=O)O_0.910_CCCCCCCCCCCCCC(=O)O_0.035_,CCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,4.0,3.0,Train,62.05441
92,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.104,0.181,0.554,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.3,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.162_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.554_CCCCCCCCCCCCCCCC(=O)O_0.104_CCCCCCCCCCCCCCCCCC(=O)O_0.181_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O,4,5.0,3.0,Train,61.925987
